146.5	208.167
140.125	209.625
136.125	210.625
132	211.875
128.625	213.25
125.5	213.25
121.625	213.625
118.75	213.75
115.5	213.875
112.333	214.333
110	214.667
107.667	215.833
105.5	217
102.667	218.5
100.5	220.125
98.25	222
96.875	224.375
95.125	226.125
94	228
93	229.625
92.125	231
91.375	232.75
90.708	234.417
90.417	235.542
89.917	236.625
89.542	237.75
89	239.312
88.75	240.688
88.438	241.938
88.125	243.438
87.75	245.125
87.312	247.375
86.812	249.062
86.5	250.938
86.125	252.438
85.75	254.375
85.188	257
85	258.938
84.5	261.438
84.375	263.25
84.188	265.5
83.875	267.312
83.625	269.312
83.312	271.375
83	273.917
82.5	275.917
82.417	277.667
82.417	279.25
82.083	280.667
82	282.583
82	284.667
81.75	286.25
81.75	288.083
81.667	289.583
81.417	291.25
81.438	293.812
81.375	295
81.25	296.812
81.312	298.688
81.167	300.292
81.083	301.625
81.042	302.792
80.688	304.75
80.562	306.312
80.5	307.917
80.375	309.542
80.333	311.083
80.208	312.542
80.083	313.833
79.875	315
79.667	316.625
79.583	318.083
79.531	319.469
79.531	320.531
79.5	321.406
79.417	323.167
79.344	324.594
79.281	325.781
79.125	326.938
79.094	328.062
79	329.344
79.031	330.5
79.125	331.781
79.062	332.844
79.062	334.125
79.125	335.125
79.094	336.125
79.062	337.094
79	338.25
79.188	339.875
78.938	340.812
78.938	341.938
78.938	343.375
78.938	344.75
79.062	346.125
78.938	347.438
78.938	348.812
78.938	350.062
78.938	351.062
78.875	352.375
78.75	354.062
78.562	355.312
78.438	356.438
78.375	358
78.375	359.75
78.5	360.75
78.688	362.062
78.438	363.25
78.5	364.75
78.438	366.312
78.438	368.438
78.312	370.25
78.25	372
78.125	373.562
78.125	375.188
78.188	376.375
78.375	377.875
78.312	379.688
78.188	380.812
78.312	382.312
78.125	383.688
78.25	385.625
78.125	387.062
78.188	388.562
78.25	390.062
78.125	391.312
78.125	392.625
78.125	393.938
78.25	395.312
78.312	397.188
78.312	398.688
78.312	400.062
78.312	401.562
78.375	403.188
78.438	404.75
78.438	406.125
78.562	408.25
78.688	410
78.688	411.625
78.938	413.375
78.875	415.062
79.188	416.812
79.75	418.562
79.938	420.188
80.312	421.938
80.562	423.25
80.75	425.188
81.125	426.625
81.375	428.75
81.625	431
82.5	433.25
82.938	435.438
83.438	437
83.562	438.938
84.125	441.125
84.625	442.375
85.188	444.438
85.312	446.125
85.5	447.938
86.062	449.688
86.438	451.438
86.562	453.125
87.167	455.5
87.667	457
88.083	458.5
88.333	460.167
88.917	461.75
89.333	464.417
89.75	466.25
90.333	467.667
91	469.583
91.167	471.333
91.667	473.167
92.167	476.333
92.667	478.125
93.458	479.917
94.333	481.875
95.625	485.042
96.583	487
97.542	489.125
98.5	491.042
99.5	493
100.583	494.958
101.458	497.083
102.583	498.375
103.583	500.333
105.458	502.375
106.542	503.375
107.5	504.542
108.333	505.5
109.583	506.583
110.625	507.5
112.542	509.333
113.542	510.458
114.458	511.375
115.667	512.583
117.583	514.458
119.625	516.542
121.625	518.5
123.562	520.438
124.594	521.438
125.531	522.406
127.562	524.375
128.656	525.469
130.062	526.531
131.656	527.938
133.531	529.5
135.188	530.812
136.531	531.781
137.719	532.812
138.938	533.844
140.062	534.594
141.406	535.469
143.062	536.438
144.25	537.625
145.438	538.188
146.562	538.875
147.625	539.312
149.062	540.25
150.688	541.188
152.5	542.438
154.469	543.469
156.667	544.292
158.583	545.25
160.438	546
161.938	546.688
163.5	547.375
165	547.938
